filename,width,height,class,xmin,ymin,xmax,ymax
Rusak959_jpg.rf.5a1da7925e184e9fc8551b8c9e06796f.jpg,640,640,Defective,0,0,612,640
Rusak959_jpg.rf.5a1da7925e184e9fc8551b8c9e06796f.jpg,640,640,Physical Damage,2,341,163,639
Rusak959_jpg.rf.5a1da7925e184e9fc8551b8c9e06796f.jpg,640,640,Physical Damage,2,52,237,386
Rusak959_jpg.rf.5a1da7925e184e9fc8551b8c9e06796f.jpg,640,640,Physical Damage,1,1,589,184
Rusak959_jpg.rf.5a1da7925e184e9fc8551b8c9e06796f.jpg,640,640,Physical Damage,132,118,524,640
Rusak876_jpg.rf.d8c163aefc52489219ca3764ca84bc95.jpg,640,640,Defective,0,0,598,640
Rusak876_jpg.rf.d8c163aefc52489219ca3764ca84bc95.jpg,640,640,Physical Damage,211,0,533,355
Rusak876_jpg.rf.d8c163aefc52489219ca3764ca84bc95.jpg,640,640,Physical Damage,451,275,579,524
Rusak876_jpg.rf.d8c163aefc52489219ca3764ca84bc95.jpg,640,640,Physical Damage,113,355,455,640
IMG_20241003_095310_559_jpg.rf.eb25dfedf256a90fc1aea24889c6dcde.jpg,640,640,Dusty,336,47,640,283
IMG_20241003_095310_559_jpg.rf.eb25dfedf256a90fc1aea24889c6dcde.jpg,640,640,Dusty,441,304,640,574
IMG_20241003_095310_559_jpg.rf.eb25dfedf256a90fc1aea24889c6dcde.jpg,640,640,Dusty,3,404,321,568
IMG_20241003_095310_559_jpg.rf.eb25dfedf256a90fc1aea24889c6dcde.jpg,640,640,Dusty,0,55,333,282
Imgdirty_660_1_jpg.rf.1f8a357f4b4e181c184ca7bf1df862a8.jpg,640,640,Dusty,0,343,246,449
Imgdirty_660_1_jpg.rf.1f8a357f4b4e181c184ca7bf1df862a8.jpg,640,640,Dusty,234,272,306,298
Imgdirty_660_1_jpg.rf.1f8a357f4b4e181c184ca7bf1df862a8.jpg,640,640,Dusty,325,230,418,252
Imgdirty_660_1_jpg.rf.1f8a357f4b4e181c184ca7bf1df862a8.jpg,640,640,Dusty,410,180,493,202
Imgdirty_660_1_jpg.rf.1f8a357f4b4e181c184ca7bf1df862a8.jpg,640,640,Dusty,279,183,327,200
Imgdirty_660_1_jpg.rf.1f8a357f4b4e181c184ca7bf1df862a8.jpg,640,640,Dusty,0,259,126,309
Imgdirty_660_1_jpg.rf.1f8a357f4b4e181c184ca7bf1df862a8.jpg,640,640,Dusty,374,203,489,229
Imgdirty_660_1_jpg.rf.1f8a357f4b4e181c184ca7bf1df862a8.jpg,640,640,Dusty,449,163,501,179
Imgdirty_660_1_jpg.rf.1f8a357f4b4e181c184ca7bf1df862a8.jpg,640,640,Dusty,303,165,382,181
Imgdirty_660_1_jpg.rf.1f8a357f4b4e181c184ca7bf1df862a8.jpg,640,640,Dusty,345,153,403,165
Imgdirty_660_1_jpg.rf.1f8a357f4b4e181c184ca7bf1df862a8.jpg,640,640,Dusty,376,144,426,152
Imgdirty_660_1_jpg.rf.1f8a357f4b4e181c184ca7bf1df862a8.jpg,640,640,Dusty,405,135,446,142
